5.0	  610.061    	  634.414    	  670.170    	  705.926    	  708.758    	  700.616    	  689.624    	  670.080    	  650.536    	  620.484    	  586.930    	  549.593    	  500.907    	  452.221    	  487.963    	  551.847    	  607.840    	  640.162    	  672.484    	  735.249    	  808.161    	  885.815    	  977.697    	  1069.58    	  1079.80    	  1062.81    	  1017.31    	  886.280    	  755.252    	  744.122    
cpt:field=prate, cpt:T=2012-06/09, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  36.3318    	  49.0923    	  45.4935    	  41.8947    	  51.6612    	  65.8828    	  77.9447    	  83.5275    	  89.1103    	  76.5566    	  57.9574    	  45.1143    	  49.5395    	  53.9647    	  51.1923    	  46.0207    	  43.8497    	  50.6805    	  57.5113    	  60.9740    	  63.3140    	  68.1561    	  80.5045    	  92.8529    	  100.129    	  105.713    	  114.396    	  132.372    	  150.348    	  186.456    
36.0	  49.1428    	  68.5266    	  74.9090    	  81.2914    	  96.5247    	  114.708    	  127.965    	  126.440    	  124.916    	  107.150    	  83.9707    	  66.6233    	  66.7725    	  66.9217    	  62.5718    	  56.7222    	  54.1446    	  61.3830    	  68.6214    	  76.0614    	  83.5686    	  94.1439    	  113.923    	  133.703    	  142.174    	  146.876    	  153.788    	  167.330    	  180.873    	  216.267    
35.0	  68.2940    	  98.3370    	  135.625    	  172.913    	  205.699    	  236.985    	  254.976    	  233.082    	  211.188    	  190.515    	  170.249    	  147.704    	  118.322    	  88.9405    	  79.0510    	  75.6590    	  74.3230    	  79.1550    	  83.9870    	  99.9910    	  119.719    	  142.483    	  174.357    	  206.231    	  212.679    	  210.651    	  217.022    	  248.592    	  280.162    	  306.398    
34.0	  87.4452    	  128.147    	  196.341    	  264.535    	  314.874    	  359.263    	  381.988    	  339.724    	  297.461    	  273.881    	  256.528    	  228.786    	  169.872    	  110.959    	  95.5302    	  94.5958    	  94.5014    	  96.9270    	  99.3526    	  123.921    	  155.869    	  190.823    	  234.791    	  278.760    	  283.184    	  274.426    	  280.257    	  329.854    	  379.452    	  396.530    
33.0	  94.7557    	  138.648    	  206.202    	  273.757    	  326.686    	  374.740    	  406.983    	  391.793    	  376.603    	  388.536    	  409.509    	  395.213    	  275.109    	  155.005    	  123.707    	  122.010    	  122.064    	  127.369    	  132.675    	  160.026    	  194.727    	  230.283    	  268.408    	  306.534    	  320.690    	  326.857    	  341.922    	  383.680    	  425.438    	  438.744    
32.0	  98.1193    	  142.711    	  199.112    	  255.514    	  306.044    	  354.618    	  397.973    	  425.671    	  453.369    	  513.621    	  584.724    	  590.089    	  398.241    	  206.393    	  155.782    	  152.251    	  152.089    	  162.035    	  171.982    	  200.191    	  234.486    	  266.784    	  293.086    	  319.389    	  347.197    	  375.506    	  403.062    	  428.360    	  453.658    	  464.985    
31.0	  105.357    	  150.786    	  197.053    	  243.320    	  290.608    	  338.237    	  389.320    	  450.768    	  512.217    	  607.797    	  714.753    	  737.259    	  506.410    	  275.561    	  216.093    	  213.751    	  212.900    	  216.518    	  220.136    	  242.041    	  270.041    	  295.199    	  311.830    	  328.462    	  376.550    	  435.124    	  481.082    	  489.189    	  497.297    	  494.083    
30.0	  124.217    	  170.893    	  210.085    	  249.277    	  290.789    	  333.075    	  381.736    	  449.522    	  517.308    	  609.243    	  709.227    	  741.310    	  569.690    	  398.070    	  361.108    	  369.032    	  366.070    	  330.450    	  294.830    	  288.949    	  292.981    	  299.358    	  312.772    	  326.186    	  414.444    	  527.650    	  609.737    	  598.467    	  587.197    	  531.751    
29.0	  143.078    	  191.000    	  223.117    	  255.234    	  290.971    	  327.914    	  374.153    	  448.276    	  522.400    	  610.689    	  703.701    	  745.361    	  632.970    	  520.579    	  506.123    	  524.313    	  519.240    	  444.382    	  369.524    	  335.857    	  315.921    	  303.518    	  313.714    	  323.911    	  452.338    	  620.176    	  738.393    	  707.745    	  677.098    	  569.419    
28.0	  143.500    	  187.925    	  226.102    	  264.279    	  311.464    	  361.652    	  419.085    	  498.252    	  577.420    	  646.314    	  711.783    	  748.659    	  699.757    	  650.855    	  651.441    	  668.524    	  657.303    	  561.170    	  465.037    	  468.255    	  504.591    	  560.243    	  673.849    	  787.455    	  876.388    	  957.096    	  1005.46    	  956.771    	  908.086    	  757.057    
27.0	  137.777    	  177.123    	  225.738    	  274.353    	  338.728    	  408.356    	  481.522    	  565.302    	  649.083    	  693.331    	  724.402    	  751.706    	  767.713    	  783.719    	  796.860    	  809.045    	  790.329    	  678.910    	  567.491    	  629.150    	  748.503    	  901.157    	  1153.72    	  1406.27    	  1429.16    	  1375.48    	  1318.65    	  1252.38    	  1186.10    	  994.686    
26.0	  138.931    	  174.889    	  230.142    	  285.395    	  369.380    	  462.944    	  553.192    	  633.495    	  713.798    	  739.884    	  747.898    	  770.021    	  834.471    	  898.921    	  922.025    	  931.347    	  909.134    	  792.315    	  675.497    	  766.849    	  927.592    	  1136.77    	  1491.24    	  1845.72    	  1819.28    	  1665.86    	  1530.68    	  1450.20    	  1369.72    	  1160.98    
25.0	  160.717    	  198.362    	  248.850    	  299.338    	  410.198    	  541.182    	  652.559    	  705.115    	  757.671    	  785.046    	  804.028    	  834.139    	  897.638    	  961.135    	  986.431    	  998.993    	  985.275    	  892.717    	  800.159    	  834.959    	  912.211    	  1056.47    	  1401.75    	  1747.03    	  1721.45    	  1572.24    	  1439.20    	  1354.67    	  1270.14    	  1113.26    
24.0	  182.503    	  221.835    	  267.558    	  313.281    	  451.016    	  619.420    	  751.926    	  776.735    	  801.544    	  830.208    	  860.158    	  898.258    	  960.803    	  1023.35    	  1050.84    	  1066.64    	  1061.42    	  993.120    	  924.822    	  903.068    	  896.829    	  976.172    	  1312.26    	  1648.35    	  1623.62    	  1478.61    	  1347.71    	  1259.13    	  1170.55    	  1065.55    
23.0	  234.887    	  280.181    	  313.551    	  346.921    	  478.069    	  641.811    	  767.266    	  777.861    	  788.456    	  834.483    	  892.321    	  956.822    	  1041.31    	  1125.80    	  1153.16    	  1161.47    	  1147.26    	  1065.49    	  983.724    	  956.321    	  947.041    	  1036.95    	  1424.45    	  1811.94    	  1848.41    	  1767.86    	  1648.39    	  1412.13    	  1175.88    	  1061.24    
22.0	  297.469    	  350.153    	  368.639    	  387.125    	  500.535    	  645.585    	  754.596    	  755.489    	  756.382    	  825.129    	  916.495    	  1013.54    	  1127.60    	  1241.66    	  1268.12    	  1265.37    	  1236.35    	  1128.53    	  1020.70    	  1004.62    	  1019.12    	  1144.76    	  1603.86    	  2062.96    	  2180.73    	  2184.73    	  2079.78    	  1647.98    	  1216.18    	  1071.39    
21.0	  359.081    	  422.302    	  437.861    	  453.421    	  551.402    	  676.857    	  764.266    	  737.533    	  710.801    	  788.400    	  900.777    	  1020.08    	  1160.16    	  1300.25    	  1327.15    	  1316.32    	  1279.65    	  1165.44    	  1051.23    	  1063.98    	  1119.05    	  1280.16    	  1759.40    	  2238.64    	  2402.51    	  2461.26    	  2365.55    	  1806.49    	  1247.42    	  1075.49    
20.0	  417.782    	  500.985    	  549.487    	  597.989    	  687.476    	  790.624    	  840.953    	  732.827    	  624.701    	  669.547    	  765.383    	  876.119    	  1031.56    	  1187.00    	  1218.41    	  1208.48    	  1185.63    	  1124.01    	  1062.39    	  1156.51    	  1302.54    	  1498.32    	  1843.33    	  2188.34    	  2292.66    	  2316.76    	  2214.47    	  1732.98    	  1251.49    	  1061.40    
19.0	  476.484    	  579.669    	  661.113    	  742.558    	  823.550    	  904.390    	  917.641    	  728.121    	  538.602    	  550.693    	  629.988    	  732.158    	  902.951    	  1073.74    	  1109.67    	  1100.64    	  1091.61    	  1082.58    	  1073.56    	  1249.05    	  1486.04    	  1716.48    	  1927.25    	  2138.03    	  2182.82    	  2172.27    	  2063.38    	  1659.47    	  1255.55    	  1047.31    
18.0	  475.214    	  589.551    	  695.645    	  801.740    	  915.424    	  1031.64    	  1050.35    	  776.572    	  502.791    	  483.174    	  548.278    	  633.902    	  781.086    	  928.271    	  1012.54    	  1075.83    	  1133.36    	  1173.59    	  1213.82    	  1396.83    	  1627.43    	  1833.93    	  1968.13    	  2102.32    	  2067.53    	  1976.40    	  1840.25    	  1569.01    	  1297.77    	  1121.01    
17.0	  453.954    	  576.498    	  704.479    	  832.461    	  992.566    	  1163.38    	  1201.74    	  842.742    	  483.744    	  432.766    	  484.462    	  550.881    	  661.468    	  772.056    	  919.275    	  1078.71    	  1220.37    	  1308.74    	  1397.12    	  1563.03    	  1754.79    	  1917.82    	  1994.64    	  2071.47    	  1950.42    	  1763.42    	  1593.11    	  1472.91    	  1352.71    	  1223.98    
16.0	  430.219    	  558.165    	  707.682    	  857.200    	  1065.95    	  1294.45    	  1359.86    	  936.009    	  512.155    	  421.558    	  442.048    	  476.291    	  551.790    	  627.289    	  823.706    	  1060.43    	  1270.68    	  1401.50    	  1532.33    	  1680.61    	  1834.71    	  1959.51    	  1996.44    	  2033.37    	  1862.58    	  1622.55    	  1441.03    	  1435.04    	  1429.05    	  1320.17    
15.0	  399.060    	  523.990    	  693.992    	  863.994    	  1128.07    	  1423.51    	  1538.19    	  1110.56    	  682.941    	  527.952    	  463.842    	  426.994    	  471.930    	  516.866    	  721.213    	  978.697    	  1210.86    	  1367.08    	  1523.30    	  1652.32    	  1772.27    	  1874.60    	  1924.07    	  1973.53    	  1862.54    	  1698.05    	  1574.12    	  1571.85    	  1569.59    	  1396.02    
14.0	  367.902    	  489.816    	  680.302    	  870.789    	  1190.20    	  1552.58    	  1716.51    	  1285.12    	  853.727    	  634.346    	  485.636    	  377.697    	  392.070    	  406.443    	  618.720    	  896.966    	  1151.05    	  1332.66    	  1514.28    	  1624.03    	  1709.84    	  1789.69    	  1851.69    	  1913.70    	  1862.49    	  1773.55    	  1707.21    	  1708.67    	  1710.13    	  1471.87    
13.0	  417.169    	  547.640    	  724.331    	  901.022    	  1161.06    	  1448.88    	  1578.55    	  1233.77    	  888.987    	  670.113    	  493.209    	  363.463    	  375.190    	  386.918    	  563.674    	  795.439    	  1006.53    	  1155.60    	  1304.67    	  1414.27    	  1510.72    	  1604.65    	  1691.05    	  1777.45    	  1752.32    	  1690.02    	  1645.93    	  1656.47    	  1667.01    	  1423.02    
12.0	  493.245    	  636.130    	  787.599    	  939.068    	  1101.51    	  1267.61    	  1335.17    	  1107.12    	  879.071    	  682.337    	  496.041    	  360.916    	  379.304    	  397.693    	  524.443    	  687.314    	  833.771    	  930.989    	  1028.21    	  1144.02    	  1266.04    	  1386.24    	  1500.99    	  1615.73    	  1605.45    	  1553.49    	  1519.87    	  1541.26    	  1562.65    	  1332.59    
11.0	  568.176    	  714.640    	  839.927    	  965.213    	  1043.24    	  1105.51    	  1116.68    	  974.540    	  832.402    	  663.014    	  484.543    	  354.195    	  368.218    	  382.241    	  470.824    	  584.261    	  683.887    	  742.085    	  800.283    	  919.240    	  1058.45    	  1197.88    	  1337.98    	  1478.08    	  1480.24    	  1436.43    	  1408.67    	  1429.10    	  1449.53    	  1252.01    
10.0	  639.670    	  763.211    	  859.435    	  955.659    	  988.820    	  1000.96    	  972.888    	  824.182    	  675.476    	  549.051    	  430.053    	  334.950    	  311.530    	  288.110    	  374.041    	  496.423    	  602.629    	  660.305    	  717.981    	  830.854    	  962.126    	  1099.69    	  1256.14    	  1412.59    	  1420.01    	  1377.76    	  1342.07    	  1326.08    	  1310.09    	  1200.93    
9.0	  711.165    	  811.781    	  878.943    	  946.105    	  934.402    	  896.410    	  829.098    	  673.824    	  518.550    	  435.089    	  375.564    	  315.705    	  254.842    	  193.979    	  277.259    	  408.586    	  521.370    	  578.525    	  635.679    	  742.467    	  865.800    	  1001.50    	  1174.30    	  1347.11    	  1359.79    	  1319.09    	  1275.46    	  1223.06    	  1170.66    	  1149.86    
8.0	  699.706    	  780.439    	  828.422    	  876.404    	  859.782    	  821.626    	  764.250    	  649.217    	  534.185    	  473.266    	  430.385    	  379.397    	  304.087    	  228.777    	  294.118    	  406.343    	  500.265    	  539.280    	  578.296    	  669.610    	  778.357    	  899.205    	  1056.36    	  1213.51    	  1235.78    	  1213.09    	  1167.58    	  1053.60    	  939.628    	  958.442    
7.0	  660.596    	  722.460    	  754.558    	  786.655    	  778.430    	  756.762    	  725.715    	  666.527    	  607.340    	  562.157    	  521.642    	  470.733    	  388.643    	  306.553    	  348.859    	  432.630    	  499.210    	  514.214    	  529.219    	  601.929    	  693.874    	  795.541    	  926.373    	  1057.20    	  1090.51    	  1091.32    	  1045.93    	  862.001    	  678.069    	  720.243    
6.0	  639.048    	  683.858    	  699.492    	  715.126    	  712.648    	  704.133    	  695.107    	  684.549    	  673.992    	  646.287    	  612.866    	  567.672    	  487.160    	  406.648    	  427.020    	  481.020    	  520.184    	  514.841    	  509.499    	  563.570    	  637.447    	  719.263    	  824.900    	  930.537    	  971.749    	  991.486    	  949.961    	  724.652    	  499.342    	  550.586    
5.0	  670.182    	  703.388    	  700.822    	  698.256    	  693.581    	  688.203    	  688.277    	  704.707    	  721.137    	  716.135    	  703.989    	  681.416    	  627.560    	  573.704    	  575.444    	  595.716    	  607.245    	  592.547    	  577.849    	  613.179    	  665.185    	  725.144    	  808.960    	  892.776    	  932.485    	  957.490    	  931.008    	  750.060    	  569.112    	  586.552    
cpt:field=prate, cpt:T=2013-06/09, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
