-29.4	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  54.0660    	  57.8364    	  60.6415    	  68.5434    	  77.8417    	  82.4729    	  92.1961    	  100.612    	  103.394    	  111.087    	  115.828    	  118.879    	  109.386    	  95.1294    	  97.4355    	  98.9116    	  105.896    	  121.098    	  116.536    	  106.498    	  95.3749    	  90.3011    	  97.0730    	  100.397    	  98.4408    	  99.1086    	  96.5474    	  95.8661    	  87.6767    	  86.3144    	  77.5433    	  67.7788    	  64.1079    	  62.4722    	  68.9468    	  70.1240    	  70.7819    	  72.4308    	  74.9601    	  80.4852    	  83.6584    	  75.9745    	  68.4700    	  72.5088    	  78.2259    	  81.1157    	  76.0124    	  75.2315    	  77.2237    	  73.7188    	  71.6175    	  64.0301    	  55.6099    	  49.6453    	  51.9812    	  55.8601    	  55.9138    	  58.2017    	  65.3401    	  73.8142    	  82.4260    	  69.4666    	  61.3098    	  67.4662    	  72.1986    
-29.4375	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  34.5873    	  37.7641    	  38.8875    	  40.1738    	  43.7021    	  51.5100    	  67.3746    	  81.1861    	  87.8697    	  95.4486    	  97.1352    	  95.1936    	  96.6597    	  108.783    	  113.147    	  106.855    	  95.7519    	  95.6351    	  102.936    	  113.182    	  121.228    	  116.580    	  102.421    	  93.0105    	  92.9617    	  100.496    	  99.9827    	  101.022    	  102.551    	  101.844    	  96.5793    	  86.3556    	  80.7836    	  77.3051    	  68.4976    	  67.5772    	  68.8339    	  68.2544    	  69.4448    	  69.4002    	  73.5440    	  73.3408    	  76.5726    	  81.1450    	  79.8038    	  72.2890    	  79.9918    	  86.2598    	  89.0358    	  83.3719    	  82.3156    	  79.6998    	  76.3256    	  77.2118    	  68.0366    	  56.8344    	  50.0600    	  51.0309    	  50.0868    	  51.4618    	  55.7055    	  64.0103    	  69.1421    	  74.3517    	  67.3284    	  62.7391    	  66.8762    	 -999.000    
-29.475	 -999.000    	 -999.000    	  41.8376    	  41.4183    	  32.4907    	  30.5890    	  27.8201    	  25.9585    	  27.3696    	  40.7790    	  67.4926    	  95.5831    	  96.8117    	  96.1466    	  98.8621    	  95.3568    	  93.0575    	  94.0648    	  99.0007    	  106.960    	  100.295    	  100.334    	  108.187    	  117.796    	  109.923    	  126.413    	  129.502    	  118.099    	  109.741    	  104.624    	  106.039    	  106.684    	  101.651    	  95.6535    	  94.4532    	  85.8104    	  76.5459    	  76.1773    	  71.5646    	  69.1077    	  70.5131    	  71.9167    	  68.6957    	  65.9506    	  64.7153    	  67.3468    	  75.3250    	  80.8466    	  81.8040    	  83.1761    	  84.2557    	  87.0164    	  93.3633    	  86.6501    	  83.6961    	  85.5543    	  84.8536    	  84.1715    	  76.7024    	  65.4891    	  53.1182    	  52.6953    	  51.4082    	  52.5073    	  52.8648    	  66.8617    	  69.3868    	  64.6206    	  72.0308    	  66.7319    	  67.9885    	 -999.000    
-29.5125	  41.4661    	  40.0722    	  38.6846    	  36.0061    	  31.7454    	  27.4503    	  20.0851    	  22.4621    	  24.4322    	  31.6989    	  54.2385    	  75.0359    	  81.8188    	  92.2962    	  94.4769    	  89.0772    	  91.3923    	  91.1163    	  98.6626    	  104.099    	  109.026    	  112.985    	  119.022    	  122.113    	  123.440    	  134.292    	  133.296    	  124.291    	  117.693    	  111.538    	  115.205    	  116.947    	  111.655    	  103.572    	  97.8693    	  92.0551    	  88.9263    	  84.1223    	  78.2608    	  73.3701    	  70.4058    	  67.3968    	  64.1447    	  61.6331    	  58.7311    	  71.8182    	  77.6244    	  79.5828    	  80.6437    	  89.6780    	  92.5700    	  94.5401    	  99.7481    	  95.3528    	  91.5070    	  84.2075    	  84.6352    	  83.8752    	  77.2461    	  68.6162    	  55.3399    	  53.5494    	  57.2450    	  61.3524    	  57.1211    	  62.9599    	  64.6437    	  67.7935    	  72.6063    	  70.3102    	 -999.000    	 -999.000    
-29.55	  44.2674    	  43.4278    	  40.3970    	  36.5600    	  29.9372    	  27.3941    	  20.0803    	  17.7374    	  19.1435    	  25.7879    	  38.4579    	  55.0397    	  67.8765    	  85.3870    	  87.0537    	  87.7485    	  92.1352    	  94.4148    	  97.0822    	  102.003    	  116.380    	  116.972    	  118.201    	  120.602    	  121.824    	  136.197    	  132.485    	  125.298    	  118.601    	  118.120    	  120.291    	  124.291    	  122.535    	  106.777    	  97.5920    	  95.7616    	  92.1827    	  88.5147    	  82.0006    	  74.4839    	  66.9925    	  64.9631    	  58.0886    	  56.4002    	  56.3504    	  67.6457    	  73.8605    	  77.2846    	  81.0370    	  92.3419    	  95.2242    	  94.4791    	  97.4109    	  100.442    	  99.7008    	  91.2500    	  87.5860    	  85.5787    	  78.9291    	  70.4006    	  58.8425    	  54.5108    	  62.0721    	  64.3796    	  59.5993    	  61.2537    	  66.1095    	  72.2795    	  70.3330    	 -999.000    	 -999.000    	 -999.000    
-29.5875	  46.1987    	  43.0032    	  40.0952    	  37.0444    	  30.9704    	  28.4321    	  19.9523    	  17.4055    	  18.8749    	  25.8451    	  31.7648    	  41.8439    	  58.3250    	  76.8815    	  80.0487    	  83.6549    	  89.7618    	  96.4306    	  100.955    	  104.782    	  115.035    	  112.798    	  117.019    	  119.763    	  116.035    	  121.753    	  118.032    	  113.746    	  112.167    	  120.507    	  128.520    	  128.947    	  122.384    	  97.8291    	  91.2039    	  94.5730    	  93.9286    	  83.8960    	  82.3675    	  76.5269    	  66.6408    	  62.2223    	  54.7670    	  53.8859    	  58.6618    	  65.8602    	  67.6006    	  70.6993    	  80.0146    	  84.9537    	  90.7516    	  94.1867    	  97.4822    	  98.0317    	  101.778    	  97.5544    	  92.7800    	  87.5761    	  81.2028    	  71.9471    	  64.4682    	  61.3293    	  64.3958    	  65.6406    	  61.4530    	  62.4926    	  64.5113    	  71.7121    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.625	  43.6561    	  40.3325    	  40.1797    	  36.5304    	  32.0008    	  30.5499    	  23.0652    	  21.9098    	  22.3110    	  36.7224    	  43.5335    	  52.7231    	  72.8345    	  76.3043    	  80.1533    	  81.0708    	  86.1500    	  93.7068    	  103.419    	  107.243    	  102.194    	  109.930    	  116.125    	  123.626    	  113.833    	  116.093    	  115.884    	  112.660    	  112.476    	  120.429    	  144.173    	  144.760    	  116.821    	  86.4603    	  78.1858    	  85.2405    	  92.7897    	  83.7236    	  80.0193    	  72.3891    	  68.3853    	  62.8512    	  60.2012    	  64.2088    	  63.7740    	  67.5039    	  67.5954    	  69.7110    	  80.8140    	  84.5934    	  91.9369    	  98.0277    	  101.296    	  100.673    	  99.7348    	  99.7050    	  95.7986    	  89.8606    	  82.5004    	  74.3249    	  68.8319    	  62.6253    	  69.0025    	  73.7075    	  66.2996    	  65.0270    	  70.6278    	  72.4604    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.6625	  44.7825    	  46.3860    	  44.7167    	  40.5086    	  41.6249    	  37.8898    	  35.8499    	  33.2096    	  34.2265    	  54.1395    	  58.2551    	  58.7631    	  67.8243    	  78.8360    	  90.9798    	  91.2097    	  77.1815    	  88.4285    	  96.7884    	  100.871    	  96.4209    	  105.510    	  110.383    	  113.059    	  112.730    	  115.507    	  117.962    	  117.749    	  117.077    	  122.068    	  131.814    	  134.882    	  117.364    	  91.9815    	  87.3076    	  90.6938    	  90.4106    	  86.1600    	  79.7641    	  74.6378    	  73.4274    	  67.6242    	  64.6785    	  67.2134    	  70.1069    	  73.0771    	  73.0223    	  72.2798    	  72.9713    	  81.6818    	  90.8112    	  100.241    	  102.194    	  106.184    	  106.207    	  101.648    	  96.6131    	  89.6017    	  85.2941    	  81.0875    	  78.9279    	  79.2360    	  77.5943    	  79.5588    	  73.2533    	  74.8725    	  77.0507    	  76.1016    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.7	  46.6394    	  48.7685    	  46.7470    	  43.5218    	  42.4466    	  45.1601    	  46.1340    	  45.7128    	  49.2714    	  59.1124    	  64.0217    	  65.1765    	  64.7771    	  76.9149    	  86.5152    	  91.6558    	  76.6808    	  83.1535    	  89.9559    	  94.6637    	  96.7868    	  101.200    	  107.014    	  111.870    	  112.355    	  115.458    	  117.592    	  121.680    	  125.371    	  124.331    	  126.897    	  119.570    	  113.191    	  102.895    	  95.8240    	  93.3388    	  95.7000    	  91.4915    	  84.5878    	  80.7892    	  77.9179    	  72.9370    	  71.6873    	  70.7692    	  76.9275    	  78.8806    	  73.2394    	  67.4062    	  60.3475    	  78.1011    	  94.0300    	  100.231    	  101.024    	  106.140    	  106.613    	  104.891    	  101.347    	  93.7832    	  93.9543    	  99.6472    	  96.0691    	  98.3073    	  95.4551    	  86.0019    	  83.2453    	  82.1897    	  79.8176    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.7375	  44.4825    	  49.0164    	  49.1586    	  49.7035    	  46.5490    	  45.5921    	  50.2793    	  58.0490    	  61.7549    	  63.3567    	  68.0347    	  71.6781    	  68.9418    	  73.9061    	  80.0914    	  84.9690    	  80.5054    	  80.5499    	  84.4546    	  90.4039    	  93.4690    	  97.8375    	  103.569    	  108.484    	  114.675    	  117.006    	  113.434    	  115.696    	  119.310    	  121.039    	  123.847    	  117.096    	  114.933    	  111.611    	  108.216    	  101.685    	  99.3227    	  94.4065    	  90.8911    	  86.4570    	  81.3084    	  81.9696    	  76.0378    	  73.3698    	  80.4818    	  81.0668    	  71.2969    	  60.7849    	  54.1316    	  75.2511    	  92.7570    	  100.505    	  98.9471    	  99.9017    	  101.867    	  104.588    	  106.080    	  101.028    	  106.642    	  112.922    	  108.457    	  106.946    	  103.123    	  98.3895    	  94.0465    	  87.8889    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.775	  41.8181    	  46.5995    	  51.2826    	  55.2764    	  52.7976    	  52.8291    	  55.8327    	  61.7779    	  66.4554    	  70.6098    	  74.2208    	  74.7663    	  73.0014    	  73.5006    	  74.6859    	  77.8046    	  76.1828    	  81.6875    	  92.7446    	  96.6031    	  90.5825    	  101.965    	  112.562    	  117.246    	  117.009    	  113.553    	  108.409    	  102.573    	  104.784    	  110.205    	  114.703    	  112.511    	  109.879    	  111.305    	  106.782    	  103.251    	  99.0700    	  88.6117    	  83.9915    	  83.6742    	  83.6250    	  85.4695    	  82.9718    	  78.9782    	  87.0731    	  81.8841    	  70.6663    	  56.8508    	  54.9922    	  72.2919    	  85.2090    	  93.6252    	  97.5383    	  99.4418    	  100.642    	  104.775    	  110.774    	  109.413    	  119.275    	  122.926    	  109.162    	  112.972    	  111.810    	  113.395    	  107.358    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.8125	 -999.000    	  41.6562    	  48.6059    	  54.0058    	  55.7274    	  59.5370    	  63.2103    	  68.1763    	  78.3707    	  74.6481    	  76.6596    	  78.9079    	  84.4966    	  77.7426    	  74.9740    	  77.4186    	  85.7421    	  86.4925    	  85.4911    	  88.3773    	  95.6728    	  113.969    	  119.294    	  114.488    	  106.030    	  99.3655    	  96.3136    	  95.3660    	  101.695    	  104.470    	  107.441    	  111.590    	  111.979    	  108.445    	  106.632    	  101.316    	  95.9510    	  87.9767    	  87.2675    	  84.2704    	  85.2475    	  84.1317    	  83.6148    	  84.8833    	  85.5728    	  80.1150    	  72.8619    	  62.9031    	  57.7244    	  68.7954    	  77.4726    	  83.7524    	  95.3869    	  99.1236    	  103.545    	  106.732    	  110.975    	  124.066    	  127.394    	  124.051    	  119.496    	  130.241    	  131.464    	  130.493    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.85	 -999.000    	 -999.000    	  46.6988    	  50.4550    	  57.1570    	  58.5496    	  62.2066    	  69.4651    	  79.7286    	  80.4494    	  83.6648    	  85.1948    	  88.4585    	  79.9476    	  75.5260    	  78.7205    	  91.2541    	  85.3545    	  83.5042    	  89.9586    	  103.307    	  116.394    	  115.929    	  107.985    	  102.004    	  92.5934    	  94.6799    	  96.4689    	  95.8948    	  92.9186    	  96.5878    	  102.879    	  108.876    	  104.407    	  104.611    	  101.665    	  97.9650    	  88.1751    	  84.3811    	  86.8126    	  82.0203    	  81.5089    	  83.3531    	  89.2087    	  84.4863    	  79.4338    	  71.6430    	  65.3520    	  59.4066    	  65.0001    	  69.9439    	  79.6322    	  96.9858    	  98.0374    	  103.197    	  108.101    	  114.528    	  126.368    	  129.719    	  128.695    	  125.843    	  136.065    	  143.091    	  139.706    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.8875	 -999.000    	 -999.000    	 -999.000    	  50.7763    	  56.5204    	  57.6969    	  62.6605    	  69.4398    	  79.8295    	  84.1156    	  83.1595    	  83.5529    	  90.4864    	  80.5637    	  79.7606    	  85.3182    	  91.0449    	  83.6948    	  85.0961    	  93.3160    	  109.192    	  112.637    	  106.064    	  99.8768    	  93.9156    	  87.3720    	  91.7224    	  93.2594    	  87.0695    	  82.6534    	  87.6039    	  93.4537    	  105.341    	  96.0558    	  94.5932    	  98.9592    	  101.331    	  90.4941    	  86.9599    	  85.3035    	  78.2888    	  81.3447    	  83.6563    	  85.0077    	  82.0971    	  75.1213    	  67.7760    	  64.2688    	  58.6093    	  62.4601    	  70.0616    	  79.4312    	  96.4159    	  99.5756    	  101.085    	  105.172    	  112.497    	  121.400    	  128.696    	  128.955    	  133.961    	  143.424    	  143.220    	  137.548    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.925	 -999.000    	 -999.000    	 -999.000    	  51.4922    	  55.4353    	  55.0608    	  60.9164    	  67.2072    	  78.0051    	  80.5560    	  75.4769    	  71.1849    	  78.6681    	  79.4780    	  86.7619    	  95.0015    	  89.0191    	  82.6591    	  86.7927    	  95.5279    	  108.415    	  101.082    	  93.4810    	  89.0687    	  86.8941    	  80.6154    	  85.2924    	  88.9301    	  85.1476    	  81.4192    	  81.1688    	  83.1345    	  94.2788    	  91.6860    	  88.1409    	  88.9066    	  97.8189    	  88.7390    	  84.6115    	  82.9466    	  82.8376    	  85.6750    	  84.5389    	  82.0351    	  79.4977    	  68.2129    	  62.1116    	  60.9125    	  69.3065    	  77.3343    	  81.7357    	  85.8227    	  95.9989    	  101.815    	  102.562    	  102.422    	  108.083    	  111.819    	  123.506    	  132.157    	  138.344    	  137.914    	  133.477    	  128.086    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.9625	 -999.000    	 -999.000    	 -999.000    	  50.6028    	  51.3851    	  55.5688    	  60.8046    	  64.6584    	  68.9072    	  70.1602    	  69.2486    	  72.9098    	  79.9833    	  77.3864    	  84.6832    	  84.4279    	  81.8791    	  84.0187    	  91.0128    	  99.2010    	  105.479    	  92.0946    	  89.0646    	  94.9822    	  94.5011    	  85.8783    	  81.8279    	  82.9437    	  81.6823    	  82.4104    	  86.6166    	  87.9112    	  86.9490    	  89.5949    	  82.6582    	  79.2860    	  82.9874    	  82.2520    	  82.6227    	  82.1464    	  85.0913    	  87.9561    	  86.9721    	  85.8581    	  74.6561    	  62.2565    	  63.1737    	  67.9880    	  71.4696    	  78.3260    	  82.6879    	  87.2111    	  94.5760    	  97.0580    	  95.5132    	  94.1109    	  101.364    	  108.265    	  117.012    	  122.839    	  126.289    	  125.320    	  121.646    	  117.640    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  53.3341    	  57.1722    	  61.1976    	  67.0208    	  69.4244    	  67.5253    	  67.7159    	  74.9495    	  82.4560    	  79.3164    	  78.2499    	  77.9310    	  77.2522    	  85.5585    	  97.6031    	  102.860    	  100.334    	  91.6660    	  89.7368    	  87.3974    	  92.2381    	  83.7892    	  79.5331    	  75.7924    	  75.0092    	  76.9810    	  78.4656    	  77.8270    	  74.8212    	  75.1839    	  72.3994    	  73.4048    	  77.8261    	  76.8601    	  76.0903    	  78.6574    	  84.4301    	  85.5460    	  86.5334    	  84.7969    	  78.6276    	  64.6021    	  60.2930    	  63.9955    	  71.4934    	  78.2022    	  81.1598    	  83.9322    	  92.4429    	  89.0116    	  88.1602    	  92.3167    	  101.005    	  107.583    	  112.828    	  115.557    	  115.626    	  113.250    	  111.923    	  112.395    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
